452798,1.0,0.09909909909909909,0.07729322033898306,1.0,0.0,0.5,0.0
452799,1.0,0.020270270270270264,0.18595254237288136,0.0,1.0,1.0,0.0
452800,1.0,0.05405405405405404,0.3220338983050848,1.0,0.0,0.5,0.04
452801,1.0,0.06531531531531531,0.15254237288135594,0.0,0.0,0.5,0.0
452803,1.0,0.03153153153153153,0.04396610169491526,0.0,1.0,0.5,0.0
452804,1.0,0.16666666666666666,0.17938983050847457,1.0,0.0,0.5,0.24
452805,1.0,0.042792792792792786,0.18833898305084745,1.0,1.0,0.0,0.04
452806,1.0,0.07882882882882883,0.4932203389830509,1.0,1.0,0.5,0.0
452808,1.0,0.08783783783783783,0.11864406779661017,1.0,1.0,0.5,0.2
452809,1.0,0.042792792792792786,0.23686440677966103,0.0,1.0,0.5,0.0
452810,1.0,0.08783783783783783,0.17981016949152542,1.0,0.0,0.5,0.04
452811,1.0,0.05405405405405404,0.027179661016949155,0.0,0.0,1.0,0.0
452812,1.0,0.13288288288288289,0.03677288135593221,1.0,1.0,0.5,0.28
452813,1.0,0.009009009009009009,0.1881322033898305,0.0,0.0,0.5,0.08
452814,1.0,0.1216216216216216,0.3488813559322034,1.0,1.0,0.0,0.0
452815,1.0,0.07657657657657657,0.17647118644067797,0.0,1.0,0.5,0.12
452816,1.0,0.03603603603603603,0.06363389830508476,1.0,1.0,0.5,0.08
452817,1.0,0.0518018018018018,0.16386440677966102,1.0,0.0,1.0,0.0
452818,1.0,0.10585585585585584,0.26938813559322033,1.0,1.0,0.0,0.0
452822,1.0,0.1216216216216216,0.2876271186440678,1.0,1.0,0.5,0.0
452823,1.0,0.06531531531531531,0.23728813559322032,0.0,0.0,0.5,0.04
452824,1.0,0.09909909909909909,0.07288135593220339,1.0,1.0,1.0,0.24
452825,1.0,0.05405405405405404,0.09016949152542374,0.0,0.0,0.5,0.04
452826,1.0,0.06531531531531531,0.10302372881355933,1.0,1.0,0.5,0.0
452827,1.0,0.1216216216216216,0.22033898305084745,1.0,1.0,0.0,0.28
452828,1.0,0.03603603603603603,0.02231864406779661,0.0,1.0,0.5,0.04
452829,1.0,0.07657657657657657,0.3302677966101695,0.0,1.0,0.0,0.0
452830,1.0,0.05405405405405404,0.07898305084745763,0.0,1.0,0.5,0.12
452831,1.0,0.08918918918918918,0.1423728813559322,0.0,1.0,0.5,0.4
452832,1.0,0.06531531531531531,0.08474576271186442,0.0,1.0,1.0,0.0
452833,1.0,0.05405405405405404,0.23728813559322032,1.0,0.0,0.5,0.0
452834,1.0,0.07657657657657657,0.1616,1.0,1.0,0.5,0.0
452835,1.0,0.06531531531531531,0.09016949152542374,1.0,1.0,0.0,0.16
452836,1.0,0.042792792792792786,0.016428813559322037,0.0,1.0,0.5,0.0
452837,1.0,0.06531531531531531,0.2876271186440678,1.0,1.0,0.5,0.0
452838,1.0,0.07657657657657657,0.08474576271186442,0.0,0.0,0.5,0.44
452839,1.0,0.07657657657657657,0.13085762711864407,1.0,1.0,0.5,0.08
452841,1.0,0.042792792792792786,0.1526728813559322,0.0,1.0,0.5,0.0
452842,1.0,0.06306306306306306,0.5653559322033899,0.0,1.0,1.0,0.04
452843,1.0,0.06531531531531531,0.23559322033898306,0.0,1.0,0.5,0.0
452844,1.0,0.06531531531531531,0.29981016949152545,0.0,1.0,0.5,0.0
452845,1.0,0.04729729729729729,0.2647406779661017,0.0,1.0,0.5,0.0
452846,1.0,0.05405405405405404,0.07457627118644068,0.0,1.0,0.5,0.0
452847,1.0,0.042792792792792786,0.3616271186440678,0.0,1.0,1.0,0.0
452848,1.0,0.0608108108108108,0.29719322033898304,0.0,1.0,0.5,0.04
452849,1.0,0.042792792792792786,0.05020338983050848,0.0,1.0,0.5,0.0
452850,1.0,0.05405405405405404,0.23728813559322032,0.0,1.0,0.5,0.0
452852,1.0,0.1216216216216216,0.18583389830508473,1.0,1.0,0.5,0.04
452853,1.0,0.1216216216216216,0.15254237288135594,0.0,0.0,0.5,0.2
452854,1.0,0.03153153153153153,0.12770169491525424,0.0,0.0,0.5,0.44
452855,1.0,0.020270270270270264,0.06851525423728815,0.0,0.0,0.5,0.0
452856,1.0,0.042792792792792786,0.3220338983050848,0.0,0.0,1.0,0.12
452857,1.0,0.05405405405405404,0.10135593220338984,0.0,0.0,0.5,0.0
452858,1.0,0.03153153153153153,0.04824576271186441,0.0,0.0,1.0,0.0
452859,1.0,0.06531531531531531,0.2976949152542373,0.0,1.0,0.5,0.12
452860,1.0,0.05405405405405404,0.25574237288135593,1.0,1.0,0.5,0.0
452862,1.0,0.02477477477477477,0.06779661016949154,0.0,1.0,0.5,0.0
452863,1.0,0.16666666666666666,0.6043864406779662,1.0,0.0,0.5,0.0
452864,1.0,0.07657657657657657,0.07945762711864407,1.0,0.0,0.5,0.12
452866,1.0,0.05405405405405404,0.45978305084745763,0.0,1.0,0.5,0.0
452867,1.0,0.042792792792792786,0.5653559322033899,0.0,1.0,0.5,0.0
452868,1.0,0.06981981981981981,0.1440677966101695,0.0,0.0,0.5,0.0
452869,1.0,0.06531531531531531,0.19164067796610168,1.0,0.0,0.5,0.0
452870,1.0,0.1216216216216216,0.709342372881356,0.0,1.0,1.0,0.0
452872,1.0,0.05405405405405404,0.1008542372881356,1.0,1.0,0.5,0.04
452873,1.0,0.06531531531531531,0.23898305084745763,0.0,0.0,0.0,0.04
452874,1.0,0.05405405405405404,0.08611525423728815,0.0,0.0,0.5,0.0
452875,1.0,0.07207207207207207,0.3891525423728814,0.0,1.0,1.0,0.0
452876,1.0,0.05405405405405404,0.390664406779661,0.0,1.0,1.0,0.0
452877,1.0,0.08783783783783783,0.1008542372881356,0.0,0.0,0.5,0.0
452878,1.0,0.05405405405405404,0.07627118644067797,0.0,1.0,0.5,0.0
452879,1.0,0.042792792792792786,0.3220338983050848,1.0,1.0,0.5,0.0
452880,1.0,0.042792792792792786,0.4067796610169492,0.0,1.0,0.5,0.04
452881,1.0,0.02702702702702702,0.23728813559322032,0.0,0.0,0.5,0.08
452883,1.0,0.08783783783783783,0.36230508474576273,0.0,1.0,0.0,0.0
452884,1.0,0.11036036036036036,0.08457627118644069,1.0,1.0,0.5,0.0
452885,1.0,0.16666666666666666,0.5242372881355933,1.0,1.0,0.0,0.0
452886,1.0,0.05405405405405404,0.17938983050847457,0.0,0.0,0.0,0.0
452887,1.0,0.0563063063063063,0.2302677966101695,0.0,1.0,0.5,0.0
452888,1.0,0.05405405405405404,0.34523898305084744,0.0,1.0,1.0,0.12
452889,1.0,0.02927927927927928,0.2876271186440678,0.0,1.0,0.5,0.04
452890,1.0,0.02702702702702702,0.2966101694915254,1.0,1.0,0.5,0.0
452891,1.0,0.2117117117117117,0.23728813559322032,1.0,1.0,0.0,0.04
452892,1.0,0.2117117117117117,0.4067796610169492,1.0,1.0,0.0,0.08
452893,1.0,0.042792792792792786,0.06630169491525424,0.0,1.0,0.5,0.0
452894,1.0,0.09909909909909909,0.4794,1.0,1.0,0.5,0.0
452895,1.0,0.08783783783783783,0.14012203389830508,0.0,1.0,0.5,0.04
452896,1.0,0.02927927927927928,0.14362033898305085,0.0,1.0,0.5,0.04
452897,1.0,0.03603603603603603,0.11864406779661017,0.0,0.0,0.5,0.04
452898,1.0,0.06531531531531531,0.29371864406779663,0.0,0.0,0.5,0.16
452899,1.0,0.038288288288288286,0.1281220338983051,1.0,1.0,0.5,0.24
452900,1.0,0.09909909909909909,0.20390847457627118,0.0,0.0,1.0,0.16
452901,1.0,0.1036036036036036,0.0954677966101695,1.0,1.0,0.0,0.0
452902,1.0,0.14414414414414414,0.27173050847457625,1.0,1.0,0.0,0.0
452904,1.0,0.05405405405405404,0.09659661016949153,1.0,1.0,0.5,0.04
452905,1.0,0.07657657657657657,0.1614915254237288,0.0,1.0,0.5,0.0
452908,1.0,0.1216216216216216,0.18548813559322033,0.0,1.0,0.0,0.0
452909,1.0,0.025450450450450447,0.13030508474576272,1.0,1.0,1.0,0.08
452910,1.0,0.20045045045045043,0.8305084745762713,1.0,0.0,0.5,0.0
452911,1.0,0.02477477477477477,0.3186440677966102,1.0,1.0,0.5,0.04
452912,1.0,0.03153153153153153,0.03389830508474577,1.0,1.0,0.5,0.0
452913,1.0,0.015765765765765764,0.023661016949152545,0.0,1.0,0.5,0.0
452915,1.0,0.05855855855855856,0.08271186440677968,0.0,1.0,0.5,0.16
452916,1.0,0.05405405405405404,0.10622372881355933,1.0,1.0,0.5,0.0
452917,1.0,0.04954954954954954,0.17938983050847457,1.0,1.0,0.5,0.12
452918,1.0,0.09909909909909909,0.17044067796610168,0.0,1.0,0.5,0.12
452919,1.0,0.06756756756756756,0.22033898305084745,1.0,1.0,0.5,0.0
452920,1.0,0.08783783783783783,0.03389830508474577,0.0,0.0,1.0,0.0
452921,1.0,0.03153153153153153,0.224135593220339,0.0,1.0,1.0,0.12
452922,1.0,0.08783783783783783,0.26749152542372884,1.0,1.0,0.5,0.0
452923,1.0,0.07207207207207207,0.07898305084745763,0.0,1.0,1.0,0.0
452924,1.0,0.06531531531531531,0.18610169491525425,0.0,0.0,0.0,0.0
452925,1.0,0.1216216216216216,0.26749152542372884,1.0,1.0,0.5,0.0
452926,1.0,0.03153153153153153,0.07627118644067797,0.0,1.0,0.5,0.0
452927,1.0,0.042792792792792786,0.08798983050847459,0.0,1.0,0.5,0.04
452928,1.0,0.06531531531531531,0.05084745762711865,1.0,1.0,0.5,0.0
452930,1.0,0.12868468468468466,0.5864406779661018,0.0,0.0,0.5,0.04
452933,1.0,0.020270270270270264,0.05932203389830509,0.0,1.0,0.5,0.0
452934,1.0,0.013513513513513513,0.010991525423728814,1.0,1.0,0.5,0.0
452935,1.0,0.07657657657657657,0.23728813559322032,0.0,1.0,0.5,0.0
452936,1.0,0.13288288288288289,0.3884169491525424,1.0,0.0,0.5,0.0
452937,1.0,0.2117117117117117,0.26749152542372884,0.0,1.0,0.5,0.12
452938,1.0,0.08783783783783783,0.4932203389830509,1.0,1.0,0.5,0.0
452939,1.0,0.05405405405405404,0.23728813559322032,1.0,1.0,0.5,0.12
452940,1.0,0.03153153153153153,0.07627118644067797,0.0,1.0,0.5,0.16
452941,1.0,0.07207207207207207,0.379,0.0,1.0,0.5,0.0
452942,1.0,0.07657657657657657,0.25925254237288137,0.0,1.0,0.5,0.0
452943,1.0,0.03153153153153153,0.05084745762711865,1.0,1.0,0.5,0.08
452944,1.0,0.04954954954954954,0.06949152542372881,1.0,1.0,0.5,0.0
452945,1.0,0.1216216216216216,0.26938813559322033,1.0,1.0,0.0,0.0
452946,1.0,0.03153153153153153,0.06779661016949154,0.0,0.0,0.5,0.0
452947,1.0,0.1216216216216216,0.3770779661016949,1.0,0.0,0.5,0.0
452949,1.0,0.2117117117117117,0.15762711864406778,0.0,1.0,0.5,0.08
452951,1.0,0.06306306306306306,0.3816186440677966,0.0,1.0,0.5,0.0
452952,1.0,0.03378378378378378,0.07999661016949153,1.0,0.0,0.5,0.0
452953,1.0,0.042792792792792786,0.23728813559322032,0.0,0.0,0.5,0.0
452954,1.0,0.09909909909909909,0.4745762711864407,1.0,0.0,0.5,0.04
452955,1.0,0.05405405405405404,0.11564745762711866,0.0,1.0,0.5,0.0
452956,1.0,0.042792792792792786,0.08474576271186442,0.0,1.0,0.5,0.08
452957,1.0,0.14414414414414414,0.1549050847457627,0.0,0.0,0.0,0.0
452958,1.0,0.09909909909909909,0.18135254237288134,0.0,0.0,0.0,0.0
452959,1.0,0.02477477477477477,0.05932203389830509,0.0,1.0,1.0,0.08
452960,1.0,0.05405405405405404,0.3282372881355932,0.0,0.0,0.5,0.12
452961,1.0,0.09909909909909909,0.0918542372881356,1.0,1.0,0.5,0.0
452962,1.0,0.016666666666666663,0.07338983050847459,0.0,1.0,0.5,0.08
452964,1.0,0.06531531531531531,0.1821593220338983,1.0,1.0,0.5,0.0
452965,1.0,0.06531531531531531,0.2876271186440678,1.0,1.0,0.5,0.0
452966,1.0,0.07657657657657657,0.1016949152542373,1.0,1.0,0.5,0.04
452967,1.0,0.03153153153153153,0.07584067796610171,1.0,0.0,0.5,0.0
452968,1.0,0.02702702702702702,0.04061016949152543,1.0,1.0,0.5,0.0
452969,1.0,0.06531531531531531,0.12770169491525424,1.0,0.0,0.5,0.0
452970,1.0,0.05405405405405404,0.2731796610169492,1.0,1.0,1.0,0.04
452971,1.0,0.06531531531531531,0.1016949152542373,1.0,0.0,0.5,0.0
452972,1.0,0.03265765765765766,0.23898305084745763,0.0,1.0,0.5,0.0
452973,1.0,0.1216216216216216,0.08474576271186442,1.0,1.0,0.0,0.0
452975,1.0,0.020270270270270264,0.05084745762711865,1.0,0.0,1.0,0.0
452976,1.0,0.042792792792792786,0.16271186440677965,0.0,1.0,0.5,0.0
452977,1.0,0.06531531531531531,0.4683050847457627,0.0,1.0,0.5,0.0
452978,1.0,0.08783783783783783,0.0423728813559322,0.0,1.0,0.0,0.24
452979,1.0,0.0518018018018018,0.5358237288135594,0.0,1.0,0.5,0.0
452980,1.0,0.07207207207207207,0.06427118644067797,0.0,1.0,0.5,0.0
452981,1.0,0.12837837837837837,0.15423728813559323,1.0,0.0,0.5,0.04
452983,1.0,0.08783783783783783,0.11016949152542373,0.0,1.0,0.0,0.04
452986,1.0,0.06531531531531531,0.12770169491525424,1.0,0.0,1.0,0.04
452987,1.0,0.03153153153153153,0.1881322033898305,0.0,0.0,0.5,0.04
452988,1.0,0.05405405405405404,0.26291186440677966,0.0,1.0,0.5,0.08
452989,1.0,0.0563063063063063,0.4915254237288135,0.0,0.0,0.5,0.0
452990,1.0,0.013513513513513513,0.07618644067796611,0.0,1.0,0.5,0.0
452992,1.0,0.020270270270270264,0.05932203389830509,0.0,1.0,0.5,0.12
452993,1.0,0.08783783783783783,0.09016949152542374,0.0,1.0,0.5,0.16
452996,1.0,0.009009009009009009,0.15254237288135594,0.0,1.0,0.5,0.0
452997,1.0,0.07657657657657657,0.4772542372881356,1.0,1.0,0.0,0.48
452999,1.0,0.06306306306306306,0.4067796610169492,0.0,0.0,0.5,0.0
453000,1.0,0.09864864864864864,0.3813559322033898,0.0,0.0,0.5,0.0
453001,1.0,0.1323716216216216,0.7457627118644069,1.0,0.0,0.0,0.04
453002,1.0,0.042792792792792786,0.0918542372881356,1.0,1.0,1.0,0.0
453004,1.0,0.020270270270270264,0.08457627118644069,0.0,1.0,0.5,0.0
453005,1.0,0.013513513513513513,0.052122033898305095,0.0,1.0,1.0,0.24
453006,1.0,0.09909909909909909,0.4089491525423729,1.0,0.0,0.5,0.0
453007,1.0,0.05405405405405404,0.05932203389830509,0.0,1.0,0.5,0.0
453008,1.0,0.07657657657657657,0.17796610169491525,0.0,1.0,0.5,0.0
453009,1.0,0.06981981981981981,0.12028474576271188,0.0,1.0,0.5,0.0
453010,1.0,0.11711711711711711,0.37091694915254236,1.0,1.0,0.0,0.04
453011,1.0,0.05405405405405404,0.18135254237288134,1.0,0.0,0.5,0.0
453012,1.0,0.03153153153153153,0.24203389830508476,0.0,0.0,0.5,0.0
453013,1.0,0.05405405405405404,0.4488949152542373,0.0,1.0,0.5,0.04
453014,1.0,0.03603603603603603,0.16433898305084746,0.0,1.0,0.5,0.2
453015,1.0,0.042792792792792786,0.1881322033898305,0.0,1.0,0.5,0.04
453016,1.0,0.14414414414414414,0.17938983050847457,0.0,1.0,0.5,0.0
453017,1.0,0.16666666666666666,0.12048813559322034,0.0,1.0,0.0,0.08
453018,1.0,0.05405405405405404,0.3220338983050848,0.0,0.0,0.5,0.0
453019,1.0,0.018018018018018014,0.03389830508474577,0.0,1.0,1.0,0.16
453020,1.0,0.05405405405405404,0.04061016949152543,0.0,1.0,0.5,0.0
453022,1.0,0.042792792792792786,0.19219322033898306,0.0,0.0,1.0,0.0
453023,1.0,0.06531531531531531,0.00760169491525424,0.0,1.0,0.5,0.04
453024,1.0,0.02477477477477477,0.03389830508474577,0.0,1.0,0.5,0.2
453025,1.0,0.042792792792792786,0.05084745762711865,1.0,1.0,1.0,0.0
453026,1.0,0.03378378378378378,0.08474576271186442,0.0,1.0,0.5,0.04
453027,1.0,0.09909909909909909,0.3101694915254237,1.0,1.0,0.5,0.0
453028,1.0,0.1216216216216216,0.15254237288135594,1.0,0.0,0.0,0.0
453029,1.0,0.042792792792792786,0.19910677966101695,1.0,1.0,1.0,0.0
453030,1.0,0.1216216216216216,0.456,0.0,1.0,0.0,0.44
453031,1.0,0.05405405405405404,0.09361016949152544,1.0,1.0,1.0,0.04
453032,1.0,0.08783783783783783,0.3220338983050848,0.0,1.0,1.0,0.4
453033,1.0,0.1216216216216216,0.15254237288135594,1.0,1.0,0.5,0.0
453034,1.0,0.042792792792792786,0.1711864406779661,1.0,1.0,0.5,0.0
453035,1.0,0.05405405405405404,0.3220338983050848,0.0,1.0,0.5,0.28
453036,1.0,0.042792792792792786,0.04554237288135593,0.0,1.0,0.5,0.12
453037,1.0,0.03153153153153153,0.05084745762711865,1.0,1.0,0.5,0.04
453038,1.0,0.04954954954954954,0.16579661016949152,0.0,1.0,0.0,0.0
453039,1.0,0.07657657657657657,0.20959322033898306,0.0,0.0,1.0,0.0
453041,1.0,0.06531531531531531,0.08611525423728815,0.0,1.0,0.5,0.0
453043,1.0,0.03378378378378378,0.22675932203389831,0.0,0.0,0.5,0.04
453044,1.0,0.03153153153153153,0.08474576271186442,0.0,0.0,0.5,0.04
453045,1.0,0.09459459459459459,0.3891525423728814,0.0,1.0,0.5,0.0
453046,1.0,0.0563063063063063,0.3220338983050848,0.0,1.0,0.5,0.0
453047,1.0,0.02702702702702702,0.07036271186440679,0.0,0.0,0.5,0.0
453048,1.0,0.042792792792792786,0.10110677966101696,1.0,0.0,1.0,0.2
453049,1.0,0.06531531531531531,0.3220338983050848,1.0,0.0,0.5,0.0
453050,1.0,0.05405405405405404,0.20959322033898306,0.0,1.0,0.5,0.04
453051,1.0,0.11036036036036036,0.456271186440678,0.0,1.0,0.5,0.28
453053,1.0,0.07657657657657657,0.15423728813559323,1.0,1.0,0.5,0.0
453054,1.0,0.09909909909909909,0.4915254237288135,0.0,1.0,0.0,0.28
453055,1.0,0.05405405405405404,0.3220338983050848,0.0,1.0,0.5,0.12
453057,1.0,0.07657657657657657,0.06446101694915254,1.0,1.0,1.0,0.0
453058,1.0,0.03153153153153153,0.224135593220339,0.0,1.0,0.5,0.0
453059,1.0,0.0608108108108108,0.11864406779661017,0.0,1.0,0.5,0.0
453060,1.0,0.042792792792792786,0.26426610169491527,0.0,1.0,1.0,0.16
453061,1.0,0.07657657657657657,0.44680677966101695,1.0,1.0,0.5,0.08
453062,1.0,0.05405405405405404,0.20338983050847456,1.0,1.0,1.0,0.12
453063,1.0,0.05405405405405404,0.05084745762711865,0.0,1.0,0.5,0.04
453064,1.0,0.06531531531531531,0.14012203389830508,0.0,0.0,1.0,0.0
453065,1.0,0.07657657657657657,0.07898305084745763,1.0,0.0,0.5,0.08
453068,1.0,0.16666666666666666,0.4683050847457627,1.0,0.0,0.5,0.2
453069,1.0,0.11036036036036036,0.1614915254237288,0.0,1.0,0.5,0.0
453070,1.0,0.07657657657657657,0.1694915254237288,1.0,1.0,0.5,0.0
453071,1.0,0.06531531531531531,0.5430220338983052,0.0,1.0,0.5,0.0
453073,1.0,0.09909909909909909,0.3884169491525424,0.0,0.0,0.5,0.0
453074,1.0,0.02702702702702702,0.20623728813559322,0.0,1.0,1.0,0.0
453075,1.0,0.05405405405405404,0.07966101694915255,1.0,1.0,1.0,0.0
453076,1.0,0.18918918918918917,0.25910169491525425,1.0,0.0,0.5,0.0
453077,1.0,0.11036036036036036,0.4683050847457627,0.0,1.0,0.5,0.0
453078,1.0,0.05405405405405404,0.17591864406779661,0.0,0.0,0.5,0.04
453079,1.0,0.11486486486486486,0.39002033898305083,0.0,0.0,0.5,0.0
453080,1.0,0.10585585585585584,0.18135593220338983,0.0,1.0,0.5,0.0
453081,1.0,0.04504504504504504,0.4067796610169492,1.0,1.0,0.5,0.04
453082,1.0,0.02252252252252252,0.03438305084745763,0.0,1.0,0.5,0.0
453083,1.0,0.03153153153153153,0.29371864406779663,0.0,1.0,0.5,0.04
453084,1.0,0.042792792792792786,0.057659322033898314,0.0,1.0,0.5,0.0
453086,1.0,0.06531531531531531,0.302728813559322,1.0,1.0,0.5,0.0
453087,1.0,0.09234234234234233,0.07627118644067797,0.0,1.0,0.5,0.0
453088,1.0,0.042792792792792786,0.4067796610169492,1.0,1.0,0.5,0.0
453089,1.0,0.06531531531531531,0.11864406779661017,0.0,0.0,0.5,0.2
453090,1.0,0.06306306306306306,0.05084745762711865,0.0,1.0,1.0,0.0
453091,1.0,0.13288288288288289,0.36230508474576273,1.0,1.0,0.5,0.08
453092,1.0,0.09909909909909909,0.07898305084745763,0.0,1.0,0.5,0.32
453095,1.0,0.08783783783783783,0.3891525423728814,1.0,1.0,0.0,0.0
453096,1.0,0.021396396396396393,0.0011186440677966106,0.0,1.0,0.5,0.04
453097,1.0,0.08783783783783783,0.17145423728813558,0.0,1.0,1.0,0.0
453098,1.0,0.08783783783783783,0.17044067796610168,0.0,1.0,1.0,0.08
453099,1.0,0.06531531531531531,0.0423728813559322,0.0,1.0,1.0,0.04
453102,1.0,0.06531531531531531,0.25742372881355935,0.0,1.0,0.0,0.16
453103,1.0,0.06531531531531531,0.09801186440677967,0.0,1.0,0.5,0.12
453104,1.0,0.05855855855855856,0.1008542372881356,0.0,1.0,0.0,0.0
453105,1.0,0.03153153153153153,0.031016949152542373,1.0,1.0,0.5,0.0
453106,1.0,0.042792792792792786,0.18595254237288136,0.0,1.0,0.5,0.0
453108,1.0,0.06531531531531531,0.07618644067796611,1.0,1.0,0.5,0.08
453109,1.0,0.02702702702702702,0.05932203389830509,1.0,1.0,0.5,0.2
453112,1.0,0.06531531531531531,0.1614542372881356,0.0,1.0,0.5,0.56
453115,1.0,0.07657657657657657,0.4067796610169492,1.0,0.0,0.5,0.0
453116,1.0,0.04504504504504504,0.18217966101694916,0.0,1.0,1.0,0.04
453117,1.0,0.05405405405405404,0.3220338983050848,0.0,1.0,0.5,0.0
453118,1.0,0.02252252252252252,0.2731932203389831,0.0,1.0,1.0,0.28
453119,1.0,0.1216216216216216,0.4772542372881356,0.0,1.0,0.5,0.28
453120,1.0,0.042792792792792786,0.08474576271186442,0.0,1.0,0.5,0.12
453121,1.0,0.11036036036036036,0.4772542372881356,0.0,1.0,0.5,0.0
453122,1.0,0.042792792792792786,0.1008542372881356,0.0,1.0,0.0,0.0
453123,1.0,0.11036036036036036,0.36275593220338986,1.0,0.0,0.5,0.0
453125,1.0,0.05405405405405404,0.06779661016949154,1.0,0.0,0.5,0.0
453126,1.0,0.1554054054054054,0.15423728813559323,0.0,1.0,0.0,0.08
453127,1.0,0.042792792792792786,0.33796610169491526,1.0,0.0,0.5,0.0
453128,1.0,0.09909909909909909,0.12580338983050848,0.0,1.0,0.5,0.0
453130,1.0,0.013513513513513513,0.15423728813559323,0.0,0.0,0.5,0.0
453131,1.0,0.03153153153153153,0.17938983050847457,0.0,1.0,0.5,0.04
453132,1.0,0.09909909909909909,0.23728813559322032,0.0,1.0,0.5,0.12
453133,1.0,0.05855855855855856,0.561413559322034,0.0,1.0,0.5,0.08
453134,1.0,0.03378378378378378,0.06779661016949154,0.0,1.0,0.5,0.0
453135,1.0,0.05405405405405404,0.1271186440677966,0.0,0.0,0.5,0.28
453136,1.0,0.1216216216216216,0.26749152542372884,0.0,1.0,0.5,0.08
453137,1.0,0.08783783783783783,0.557620338983051,0.0,1.0,0.5,0.04
453138,1.0,0.09909909909909909,0.08474576271186442,0.0,0.0,0.5,0.04
453139,1.0,0.06531531531531531,0.1008542372881356,0.0,1.0,0.5,0.0
453140,1.0,0.03153153153153153,0.26749152542372884,0.0,1.0,0.0,0.04
453141,1.0,0.05405405405405404,0.1821593220338983,1.0,1.0,0.5,0.0
453143,1.0,0.07657657657657657,0.19164067796610168,0.0,1.0,0.5,0.04
453144,1.0,0.03603603603603603,0.15762711864406778,1.0,0.0,0.5,0.04
453146,1.0,0.03153153153153153,0.06779661016949154,1.0,1.0,0.5,0.04
453147,1.0,0.09459459459459459,0.18305084745762712,1.0,1.0,0.5,0.04
453148,1.0,0.042792792792792786,0.13296271186440678,0.0,1.0,0.5,0.24
453149,1.0,0.08783783783783783,0.09016949152542374,0.0,0.0,0.5,0.12
453150,1.0,0.042792792792792786,0.23559322033898306,1.0,0.0,0.5,0.0
453151,1.0,0.08783783783783783,0.22847457627118645,0.0,1.0,0.5,0.0
453153,1.0,0.03378378378378378,0.02822033898305085,0.0,1.0,0.5,0.0
453154,1.0,0.04504504504504504,0.10357118644067798,0.0,1.0,0.5,0.04
453155,1.0,0.010135135135135134,0.3731949152542373,1.0,1.0,0.5,0.0
453156,1.0,0.013513513513513513,0.008474576271186442,0.0,1.0,1.0,0.08
453157,1.0,0.16666666666666666,0.5074576271186442,0.0,1.0,0.0,0.12
453158,1.0,0.07657657657657657,0.17938983050847457,0.0,1.0,0.5,0.0
453160,1.0,0.09909909909909909,0.3081830508474576,1.0,1.0,0.5,0.0
453161,1.0,0.03153153153153153,0.06779661016949154,0.0,1.0,0.5,0.0
453162,1.0,0.038288288288288286,0.19902372881355931,0.0,1.0,0.5,0.0
453163,1.0,0.09459459459459459,0.11238305084745763,0.0,1.0,0.0,0.24
453164,1.0,0.042792792792792786,0.10135593220338984,0.0,1.0,0.5,0.0
453165,1.0,0.13288288288288289,0.17044067796610168,1.0,1.0,0.5,0.04
453166,1.0,0.07657657657657657,0.15254237288135594,1.0,0.0,1.0,0.28
453167,1.0,0.03153153153153153,0.1821593220338983,0.0,0.0,0.5,0.0
453169,1.0,0.1216216216216216,0.11735593220338984,0.0,1.0,0.0,0.0
453170,1.0,0.06531531531531531,0.3884169491525424,0.0,0.0,0.5,0.2
453171,1.0,0.042792792792792786,0.02768813559322034,1.0,0.0,0.5,0.0
453172,1.0,0.06531531531531531,0.17457457627118644,0.0,1.0,1.0,0.0
453173,1.0,0.07657657657657657,0.26749152542372884,0.0,1.0,1.0,0.0
453174,1.0,0.18918918918918917,0.22033898305084745,1.0,1.0,0.5,0.0
453175,1.0,0.08108108108108107,0.18135254237288134,0.0,0.0,0.5,0.0
453176,1.0,0.042792792792792786,0.29593559322033897,0.0,1.0,0.0,0.04
453177,1.0,0.1036036036036036,0.4406779661016949,1.0,1.0,0.0,0.0
453178,1.0,0.09909909909909909,0.06610169491525425,1.0,1.0,0.5,0.16
453179,1.0,0.03153153153153153,0.2876271186440678,1.0,1.0,1.0,0.0
453180,1.0,0.03153153153153153,0.07898305084745763,0.0,1.0,0.5,0.0
453181,1.0,0.06981981981981981,0.03990508474576271,0.0,0.0,1.0,0.0
453182,1.0,0.042792792792792786,0.07627118644067797,0.0,1.0,0.5,0.04
